Group.1	gene	rname
137	12189	BIRC5	12189
138	12584	HLA-J	12584
139	12609	IL1F10	12609
140	1305	TLR9	1305
141	13495	TNFRSF11B	13495
142	13686	REL	13686
143	13877	NAMPT	13877
144	14732	TNFRSF1A	14732
145	149	HLA-DRB1	149
146	15073	AP3B1	15073
147	1545	FASLG	1545
148	1710	APOA1	1710
149	17404	ADIPOQ	17404
150	17992	IL1B	17992
151	18121	IL17B	18121
152	1861	GHR	1861
153	18634	STAT5B	18634
154	18756	LTB	18756
155	191	FASLG	191
156	19153	ADIPOQ	19153
157	1928	STAT1	1928
158	19598	MYH9	19598
159	20330	RELA	20330
160	20349	TNFSF13B	20349
161	20615	APOA1	20615
162	20638	ASB1	20638
163	20960	CIDEA	20960
164	21149	PML	21149
165	217	CD1A	217
166	2258	APOA1	2258
167	22942	IRF7	22942
168	23623	IGF2BP1	23623
169	23697	AGT	23697
170	24259	HLA-C	24259
171	24350	LTA	24350
172	25179	BMP1	25179
173	2544	CMTM4	2544
174	25457	MYD88	25457
175	26309	MIF	26309
176	27202	CALM3	27202
177	27400	BMP4	27400
178	27469	CD276	27469
179	2760	IL10	2760
180	27747	ZNF675	27747
181	28425	HLA-E	28425
182	28938	BIRC5	28938
183	2905	IFNG	2905
184	29626	TAPBPL	29626
185	29987	CXCL16	29987
186	3009	CCR1	3009
187	30297	IFI30	30297
188	30308	BMP2	30308
189	30639	SOCS1	30639
190	30719	IL16	30719
191	30782	HLA-DRA	30782
192	31557	BCL10	31557
193	3203	BRCA2	3203
194	32119	IL12RB1	32119
195	32241	IFNG	32241
196	32838	MYH9	32838
197	34237	HLA-B	34237
198	34779	CADM1	34779
199	35121	IL13	35121
200	35180	LEPR	35180
201	3623	PTPRC	3623
202	36362	HMOX1	36362
203	36638	IL6	36638
204	36808	IL18	36808
205	36943	HLA-DRB1	36943
206	37083	BMP10	37083
207	37419	IL18	37419
208	37950	IL15RA	37950
209	3830	SPP1	3830
210	38690	HLA-J	38690
211	389	MALT1	389
212	38922	IFNAR2	38922
213	38931	LIF	38931
214	39132	TLR8	39132
215	39186	AURKB	39186
216	39398	ICAM1	39398
217	3993	GDF10	3993
218	4001	CD226	4001
219	40380	IL2	40380
220	4039	ULBP2	4039
221	40739	IL27	40739
222	40920	CETN2	40920
223	41012	IL9	41012
224	41215	SEPT7	41215
225	41258	STX2	41258
226	4147	HLA-A	4147
227	41629	RAET1E	41629
228	41908	STAT3	41908
229	41988	HLA-B	41988
230	42134	INS	42134
231	42207	HLA-E	42207
232	42284	IFNA16	42284
233	42687	BRCA2	42687
234	4274	APOA1	4274
235	43109	RACGAP1	43109
236	43593	GDF6	43593
237	43594	TNFSF10	43594
238	43771	STAT1	43771
239	43850	STAT4	43850
240	43966	HLA-DPB1	43966
241	44054	IL10	44054
242	44154	HLA-C	44154
243	44279	PTPRC	44279
244	44577	IL25	44577
245	44725	PTPRC	44725
246	453	PML	453
247	4808	STAT3	4808
248	4919	FASLG	4919
249	4951	IGF2BP2	4951
250	5230	APOA1	5230
251	5814	TNFRSF1A	5814
252	6075	TNFRSF1A	6075
253	6330	THBS1	6330
254	6706	FASLG	6706
255	6933	MR1	6933
256	72	IFNG	72
257	732	CD1E	732
258	7507	DCTN3	7507
259	8390	INHBB	8390
260	9010	CD4	9010
261	9051	GDF2	9051
262	9107	STAT3	9107
263	9214	CEBPA	9214
264	9707	IL2	9707
265	985	SECTM1	985
266	10814	STAT3	10814
267	11255	HLA-DQA1	11255
268	11970	TAP2	11970
269	12755	AGT	12755
270	13266	IL18	13266
271	13607	IL19	13607
272	14368	CFL1	14368
273	15124	MPL	15124
274	16272	IL18	16272
275	16569	IFNG	16569
276	17183	BMP15	17183
277	17188	SPP1	17188
278	1736	VPS4A	1736
279	17721	ADIPOQ	17721
280	17811	IL27RA	17811
281	18555	IL18	18555
282	19621	IL10	19621
283	20148	STAT2	20148
284	20842	HMOX1	20842
285	21656	JAK1	21656
286	21978	BRCA2	21978
287	22017	CTSE	22017
288	24030	IL2	24030
289	24238	CCL2	24238
290	24357	CX3CL1	24357
291	24722	ROPN1B	24722
292	25529	PSME1	25529
293	25887	TNFRSF11B	25887
294	26378	RQCD1	26378
295	26471	TNFSF15	26471
296	27219	IL1A	27219
297	28048	HLA-DOA	28048
298	28620	RELA	28620
299	29379	TNFRSF1A	29379
300	30726	BMP8B	30726
301	31296	HLA-A	31296
302	31302	IL18	31302
303	31350	INHBB	31350
304	31887	CALCOCO2	31887
305	32144	TGFB2	32144
306	32683	SOD1	32683
307	33345	SECTM1	33345
308	34674	HFE	34674
309	34861	HLA-DOA	34861
310	35259	IFNG	35259
311	35297	IFNG	35297
312	35309	TXLNA	35309
313	35783	THBS1	35783
314	35914	TNFSF13	35914
315	35966	COL3A1	35966
316	36664	IFNA21	36664
317	38470	ARHGEF11	38470
318	38532	HLA-J	38532
319	40375	RACGAP1	40375
320	40823	HMOX1	40823
321	41073	HLA-DRB1	41073
322	41806	IFNA8	41806
323	42173	SP110	42173
324	42301	TMED7	42301
325	43106	ADIPOQ	43106
326	44479	IGF2BP2	44479
327	5968	TAP2	5968
328	6106	ULBP3	6106
329	6611	TNFSF15	6611
330	7133	IGF2BP1	7133
331	7150	BMP8B	7150
332	7797	RAB35	7797
333	7912	IL13RA1	7912
334	7995	BIN3	7995
335	8354	DCTN3	8354
336	8531	IL2	8531
337	9104	APOA1	9104
338	9600	IL10	9600
339	9886	CMTM7	9886
340	9976	IL1A	9976
